Oxygen,Oxygen2,Water,Battery,Body Temperature,Heart Rate,Suit Pressure
88.40018,100,30.92998,98.86976,98.75001,64.82996,4.399989
88.40018,100,30.92998,98.85976,98.75001,64.82996,4.399989
88.30018,100,30.92998,98.84975,98.75001,64.82996,4.399989
88.30018,100,30.91998,98.84975,98.76001,64.82996,4.399989
88.20018,100,30.90998,98.84975,98.76001,64.82996,4.399989
88.10018,100,30.90998,98.84975,98.75001,64.82996,4.399989
88.10018,100,30.90998,98.84975,98.75001,64.83997,4.399989
88.00018,100,30.90998,98.84975,98.75001,64.82996,4.399989
88.00018,100,30.89997,98.84975,98.75001,64.82996,4.399989
88.00018,100,30.89997,98.84975,98.74001,64.82996,4.399989
88.00018,100,30.89997,98.84975,98.74001,64.82996,4.399989
87.90018,100,30.89997,98.83975,98.74001,64.82996,4.399989
87.80019,100,30.89997,98.83975,98.74001,64.82996,4.399989
87.70019,100,30.89997,98.83975,98.75001,64.81996,4.399989
87.60019,100,30.88997,98.83975,98.75001,64.81996,4.399989
87.50019,100,30.88997,98.83975,98.75001,64.81996,4.399989
87.50019,100,30.88997,98.83975,98.75001,64.81996,4.399989
87.40019,100,30.87997,98.83975,98.75001,64.81996,4.399989
87.40019,100,30.86997,98.83975,98.75001,64.81996,4.399989
87.30019,100,30.85997,98.82975,98.75001,64.81996,4.399989
87.2002,100,30.84997,98.82975,98.75001,64.81996,4.399989
87.1002,100,30.83997,98.82975,98.75001,64.81996,4.399989
87.1002,100,30.82997,98.82975,98.76001,64.81996,4.399989
87.1002,100,30.82997,98.81975,98.76001,64.81996,4.399989
87.1002,100,30.81997,98.81975,98.77001,64.81996,4.399989
87.1002,100,30.81997,98.81975,98.76001,64.81996,4.399989
87.1002,100,30.80997,98.81975,98.77001,64.81996,4.389988
87.0002,100,30.80997,98.80975,98.77001,64.81996,4.389988
87.0002,100,30.79997,98.80975,98.77001,64.80996,4.389988
87.0002,100,30.79997,98.80975,98.77001,64.80996,4.389988
86.9002,100,30.78997,98.80975,98.77001,64.79996,4.389988
86.8002,100,30.77997,98.79974,98.77001,64.79996,4.389988
86.8002,100,30.77997,98.79974,98.77001,64.79996,4.379988
86.8002,100,30.76997,98.78974,98.78001,64.79996,4.379988
86.8002,100,30.76997,98.78974,98.79002,64.80996,4.369988
86.7002,100,30.76997,98.78974,98.79002,64.80996,4.369988
86.6002,100,30.76997,98.78974,98.79002,64.81996,4.369988
86.6002,100,30.76997,98.78974,98.79002,64.81996,4.359988
86.6002,100,30.76997,98.78974,98.79002,64.81996,4.349988
86.6002,100,30.76997,98.77974,98.80002,64.82996,4.349988
86.6002,100,30.76997,98.77974,98.81002,64.82996,4.349988
86.6002,100,30.76997,98.77974,98.82002,64.82996,4.349988
86.6002,100,30.75997,98.76974,98.82002,64.82996,4.349988
86.6002,100,30.75997,98.75974,98.82002,64.83997,4.349988
86.6002,100,30.75997,98.74973,98.81002,64.83997,4.349988
86.6002,100,30.75997,98.74973,98.81002,64.83997,4.349988
86.50021,100,30.75997,98.73973,98.81002,64.83997,4.349988
86.50021,100,30.75997,98.72973,98.82002,64.83997,4.349988
86.50021,100,30.75997,98.72973,98.81002,64.83997,4.349988
86.40021,100,30.75997,98.72973,98.80002,64.83997,4.349988
86.40021,100,30.74997,98.72973,98.80002,64.83997,4.349988
86.40021,100,30.74997,98.72973,98.80002,64.83997,4.349988
86.40021,100,30.74997,98.72973,98.80002,64.83997,4.349988
86.40021,100,30.74997,98.72973,98.79002,64.83997,4.349988
86.30021,100,30.74997,98.72973,98.79002,64.83997,4.339987
86.30021,100,30.73997,98.72973,98.79002,64.82996,4.339987
86.30021,100,30.73997,98.72973,98.78001,64.82996,4.329987
86.30021,100,30.73997,98.72973,98.78001,64.82996,4.329987
86.20021,100,30.73997,98.72973,98.78001,64.81996,4.329987
86.20021,100,30.73997,98.72973,98.78001,64.81996,4.329987
86.10021,100,30.72997,98.72973,98.78001,64.81996,4.329987
86.10021,100,30.72997,98.72973,98.78001,64.82996,4.329987
86.10021,100,30.71997,98.72973,98.78001,64.83997,4.329987
86.10021,100,30.71997,98.71973,98.78001,64.83997,4.329987
86.10021,100,30.71997,98.71973,98.78001,64.83997,4.329987
86.10021,100,30.71997,98.71973,98.78001,64.83997,4.329987
86.10021,100,30.71997,98.71973,98.78001,64.83997,4.329987
86.10021,100,30.71997,98.71973,98.78001,64.82996,4.329987
86.10021,100,30.70997,98.70972,98.78001,64.82996,4.329987
86.10021,100,30.70997,98.69972,98.77001,64.82996,4.329987
86.10021,100,30.69997,98.69972,98.78001,64.82996,4.329987
86.00021,100,30.69997,98.69972,98.78001,64.82996,4.329987
86.00021,100,30.69997,98.68972,98.78001,64.82996,4.319987
86.00021,100,30.69997,98.68972,98.78001,64.82996,4.319987
86.00021,100,30.69997,98.68972,98.77001,64.82996,4.319987
86.00021,100,30.69997,98.68972,98.77001,64.83997,4.319987
85.90022,100,30.69997,98.68972,98.76001,64.83997,4.319987
85.80022,100,30.69997,98.68972,98.76001,64.83997,4.309987
85.80022,100,30.69997,98.68972,98.76001,64.83997,4.309987
85.80022,100,30.69997,98.68972,98.76001,64.84997,4.309987
85.70022,100,30.69997,98.68972,98.76001,64.84997,4.309987
85.70022,100,30.69997,98.68972,98.76001,64.83997,4.309987
85.60022,100,30.69997,98.68972,98.76001,64.83997,4.309987
85.50022,100,30.68997,98.68972,98.76001,64.82996,4.299986
85.50022,100,30.68997,98.67972,98.76001,64.81996,4.299986
85.40022,100,30.68997,98.67972,98.75001,64.80996,4.299986
85.40022,100,30.68997,98.66972,98.76001,64.81996,4.299986
85.40022,100,30.68997,98.66972,98.76001,64.80996,4.299986
85.30022,100,30.68997,98.66972,98.76001,64.80996,4.299986
85.20023,100,30.68997,98.66972,98.76001,64.80996,4.299986
85.20023,100,30.67997,98.66972,98.77001,64.80996,4.299986
85.20023,100,30.67997,98.66972,98.77001,64.80996,4.299986
85.20023,100,30.67997,98.66972,98.76001,64.80996,4.299986
85.20023,100,30.67997,98.66972,98.76001,64.80996,4.299986
85.20023,100,30.67997,98.65971,98.76001,64.80996,4.289986
85.20023,100,30.67997,98.65971,98.76001,64.80996,4.289986
85.20023,100,30.67997,98.65971,98.77001,64.80996,4.289986
85.20023,100,30.67997,98.64971,98.77001,64.80996,4.289986
85.10023,100,30.66997,98.63971,98.77001,64.80996,4.289986
85.10023,100,30.65997,98.63971,98.77001,64.80996,4.289986
85.00023,100,30.65997,98.63971,98.77001,64.80996,4.289986
85.00023,100,30.65997,98.63971,98.77001,64.80996,4.289986
85.00023,100,30.65997,98.62971,98.77001,64.79996,4.289986
85.00023,100,30.65997,98.62971,98.77001,64.79996,4.289986
85.00023,100,30.64997,98.61971,98.77001,64.78996,4.289986
84.90023,100,30.63997,98.6097,98.77001,64.78996,4.289986
84.90023,100,30.63997,98.6097,98.77001,64.78996,4.289986
84.80023,100,30.63997,98.6097,98.77001,64.78996,4.289986
84.80023,100,30.63997,98.5997,98.77001,64.78996,4.289986
84.80023,100,30.62997,98.5897,98.78001,64.77995,4.289986
84.80023,100,30.62997,98.5897,98.78001,64.76995,4.289986
84.70023,100,30.62997,98.5797,98.78001,64.76995,4.289986
84.70023,100,30.62997,98.5797,98.78001,64.76995,4.289986
84.70023,100,30.62997,98.5797,98.78001,64.76995,4.289986
84.60023,100,30.62997,98.5797,98.78001,64.76995,4.289986
84.50024,100,30.62997,98.5797,98.78001,64.75995,4.289986
84.50024,100,30.62997,98.56969,98.78001,64.74995,4.289986
84.40024,100,30.62997,98.56969,98.78001,64.74995,4.289986
84.40024,100,30.62997,98.56969,98.78001,64.74995,4.289986
84.40024,100,30.61997,98.55969,98.78001,64.74995,4.289986
84.40024,100,30.61997,98.55969,98.77001,64.74995,4.289986
84.40024,100,30.61997,98.55969,98.77001,64.74995,4.289986
84.30024,100,30.61997,98.55969,98.76001,64.74995,4.279986
84.20024,100,30.60997,98.54969,98.76001,64.74995,4.279986
84.20024,100,30.59997,98.54969,98.76001,64.74995,4.279986
84.20024,100,30.59997,98.53969,98.76001,64.74995,4.279986
84.20024,100,30.59997,98.52969,98.76001,64.73994,4.269986
84.10024,100,30.58997,98.52969,98.76001,64.73994,4.269986
84.10024,100,30.58997,98.52969,98.76001,64.72994,4.269986
84.10024,100,30.58997,98.52969,98.76001,64.72994,4.269986
84.10024,100,30.58997,98.52969,98.77001,64.72994,4.269986
84.10024,100,30.58997,98.51968,98.77001,64.72994,4.269986
84.00024,100,30.58997,98.51968,98.77001,64.71994,4.269986
84.00024,100,30.57997,98.51968,98.77001,64.71994,4.269986
84.00024,100,30.57997,98.51968,98.76001,64.72994,4.269986
84.00024,100,30.57997,98.51968,98.76001,64.72994,4.269986
84.00024,100,30.57997,98.51968,98.77001,64.72994,4.259985
84.00024,100,30.57997,98.51968,98.77001,64.72994,4.259985
84.00024,100,30.56997,98.50968,98.77001,64.72994,4.259985
84.00024,100,30.55997,98.50968,98.77001,64.72994,4.259985
84.00024,100,30.54997,98.50968,98.76001,64.71994,4.259985
84.00024,100,30.54997,98.50968,98.76001,64.70994,4.259985
84.00024,100,30.54997,98.50968,98.76001,64.70994,4.249985
84.00024,100,30.54997,98.50968,98.76001,64.70994,4.249985
84.00024,100,30.54997,98.49968,98.76001,64.70994,4.249985
83.90025,100,30.53997,98.49968,98.76001,64.70994,4.249985
83.90025,100,30.53997,98.49968,98.76001,64.70994,4.249985
83.80025,100,30.53997,98.49968,98.76001,64.71994,4.239985
83.80025,100,30.52997,98.49968,98.76001,64.70994,4.239985
83.80025,100,30.52997,98.49968,98.76001,64.70994,4.239985
83.80025,100,30.52997,98.49968,98.76001,64.71994,4.239985
83.80025,100,30.52997,98.48968,98.76001,64.71994,4.239985
83.80025,100,30.51997,98.48968,98.76001,64.71994,4.239985
83.80025,100,30.50997,98.48968,98.77001,64.71994,4.229985
83.80025,100,30.50997,98.48968,98.76001,64.71994,4.229985
83.80025,100,30.50997,98.48968,98.76001,64.71994,4.229985
83.80025,100,30.50997,98.47968,98.76001,64.70994,4.229985
83.80025,100,30.50997,98.47968,98.77001,64.69994,4.229985
83.80025,100,30.50997,98.46967,98.77001,64.68993,4.219985
83.80025,100,30.49997,98.45967,98.77001,64.68993,4.209984
83.80025,100,30.49997,98.45967,98.77001,64.68993,4.199984
83.80025,100,30.48997,98.45967,98.77001,64.68993,4.199984
83.80025,100,30.47997,98.44967,98.77001,64.68993,4.199984
83.80025,100,30.47997,98.43967,98.78001,64.68993,4.199984
83.70025,100,30.46996,98.43967,98.78001,64.68993,4.199984
83.60025,100,30.46996,98.42966,98.78001,64.67993,4.199984
83.60025,100,30.46996,98.41966,98.77001,64.66993,4.199984
83.60025,100,30.46996,98.40966,98.76001,64.67993,4.199984
83.60025,100,30.46996,98.39966,98.76001,64.67993,4.199984
83.50025,100,30.45996,98.39966,98.75001,64.67993,4.199984
83.40025,100,30.45996,98.39966,98.75001,64.67993,4.199984
83.30025,100,30.44996,98.38966,98.74001,64.67993,4.199984
83.30025,100,30.43996,98.38966,98.74001,64.67993,4.199984
83.20026,100,30.42996,98.38966,98.74001,64.67993,4.199984
83.20026,100,30.42996,98.38966,98.74001,64.67993,4.199984
83.20026,100,30.42996,98.38966,98.74001,64.67993,4.189984
83.20026,100,30.42996,98.37965,98.74001,64.67993,4.189984
83.20026,100,30.42996,98.37965,98.74001,64.67993,4.189984
83.10026,100,30.42996,98.37965,98.74001,64.67993,4.189984
83.10026,100,30.42996,98.36965,98.74001,64.68993,4.189984
83.10026,100,30.42996,98.35965,98.74001,64.68993,4.179984
83.00026,100,30.41996,98.34965,98.73,64.67993,4.179984
83.00026,100,30.41996,98.34965,98.73,64.67993,4.179984
83.00026,100,30.41996,98.34965,98.73,64.67993,4.179984
83.00026,100,30.41996,98.34965,98.72,64.67993,4.179984
83.00026,100,30.41996,98.34965,98.71,64.67993,4.179984
83.00026,100,30.41996,98.34965,98.71,64.67993,4.179984
82.90026,100,30.40996,98.34965,98.7,64.67993,4.179984
82.90026,100,30.40996,98.33965,98.68999,64.67993,4.179984
82.90026,100,30.40996,98.32964,98.68999,64.67993,4.169983
82.90026,100,30.40996,98.31964,98.68999,64.67993,4.169983
82.90026,100,30.40996,98.31964,98.68999,64.67993,4.169983
82.90026,100,30.39996,98.31964,98.68999,64.66993,4.169983
82.90026,100,30.39996,98.31964,98.68999,64.66993,4.169983
82.80026,100,30.39996,98.31964,98.68999,64.66993,4.169983
82.80026,100,30.39996,98.30964,98.68999,64.67993,4.169983
82.80026,100,30.39996,98.30964,98.68999,64.66993,4.169983
82.80026,100,30.39996,98.29964,98.67999,64.66993,4.169983
82.70026,100,30.38996,98.29964,98.67999,64.66993,4.169983
82.60027,100,30.38996,98.28963,98.67999,64.67993,4.169983
82.60027,100,30.38996,98.27963,98.67999,64.67993,4.169983
82.60027,100,30.38996,98.26963,98.67999,64.67993,4.169983
82.50027,100,30.37996,98.26963,98.67999,64.67993,4.169983
82.50027,100,30.37996,98.26963,98.67999,64.67993,4.169983
82.50027,100,30.36996,98.26963,98.66999,64.67993,4.169983
82.50027,100,30.36996,98.26963,98.66999,64.67993,4.169983
82.50027,100,30.36996,98.25963,98.66999,64.67993,4.169983
82.40027,100,30.36996,98.25963,98.66999,64.67993,4.169983
82.40027,100,30.36996,98.24963,98.65999,64.67993,4.169983
82.40027,100,30.36996,98.23962,98.65999,64.67993,4.169983
82.30027,100,30.35996,98.22962,98.65999,64.67993,4.169983
82.20027,100,30.34996,98.22962,98.65999,64.67993,4.169983
82.20027,100,30.34996,98.21962,98.65999,64.67993,4.169983
82.20027,100,30.34996,98.20962,98.65999,64.67993,4.169983
82.20027,100,30.34996,98.20962,98.65999,64.66993,4.169983
82.20027,100,30.34996,98.19962,98.65999,64.67993,4.169983
82.10027,100,30.34996,98.19962,98.65999,64.67993,4.169983
82.10027,100,30.34996,98.19962,98.65999,64.67993,4.169983
82.10027,100,30.33996,98.18961,98.65999,64.67993,4.169983
82.10027,100,30.33996,98.18961,98.66999,64.68993,4.169983
82.10027,100,30.33996,98.18961,98.66999,64.68993,4.169983
82.10027,100,30.32996,98.18961,98.66999,64.67993,4.169983
82.10027,100,30.31996,98.18961,98.66999,64.67993,4.169983
82.00027,100,30.30996,98.18961,98.66999,64.68993,4.169983
82.00027,100,30.29996,98.18961,98.66999,64.68993,4.169983
82.00027,100,30.29996,98.18961,98.66999,64.68993,4.169983
81.90028,100,30.29996,98.18961,98.66999,64.67993,4.169983
81.90028,100,30.29996,98.18961,98.66999,64.67993,4.169983
81.90028,100,30.29996,98.17961,98.66999,64.67993,4.169983
81.90028,100,30.29996,98.16961,98.66999,64.67993,4.169983
81.90028,100,30.28996,98.16961,98.66999,64.67993,4.169983
81.90028,100,30.28996,98.16961,98.66999,64.67993,4.169983
81.90028,100,30.28996,98.16961,98.66999,64.67993,4.169983
81.90028,100,30.27996,98.15961,98.66999,64.67993,4.169983
81.90028,100,30.27996,98.1496,98.65999,64.66993,4.169983
81.80028,100,30.26996,98.1496,98.65999,64.66993,4.169983
81.70028,100,30.26996,98.1496,98.65999,64.65993,4.169983
81.60028,100,30.26996,98.1396,98.65999,64.65993,4.169983
81.60028,100,30.26996,98.1396,98.66999,64.65993,4.169983
81.60028,100,30.26996,98.1296,98.66999,64.65993,4.169983
81.60028,100,30.25996,98.1196,98.66999,64.65993,4.169983
81.50028,100,30.25996,98.1196,98.66999,64.65993,4.169983
81.50028,100,30.25996,98.1096,98.66999,64.65993,4.169983
81.40028,100,30.25996,98.1096,98.66999,64.65993,4.169983
81.30029,100,30.24996,98.09959,98.66999,64.65993,4.169983
81.30029,100,30.24996,98.09959,98.66999,64.65993,4.169983
81.30029,100,30.24996,98.09959,98.65999,64.65993,4.169983
81.30029,100,30.24996,98.09959,98.66999,64.65993,4.169983
81.30029,100,30.24996,98.09959,98.66999,64.64993,4.169983
81.30029,100,30.23996,98.09959,98.66999,64.64993,4.169983
81.30029,100,30.23996,98.09959,98.66999,64.64993,4.159983
81.30029,100,30.23996,98.08959,98.66999,64.64993,4.159983
81.30029,100,30.23996,98.07959,98.66999,64.64993,4.159983
81.20029,100,30.23996,98.07959,98.66999,64.64993,4.159983
81.20029,100,30.23996,98.07959,98.65999,64.65993,4.159983
81.20029,100,30.22996,98.07959,98.64999,64.65993,4.159983
81.20029,100,30.21996,98.07959,98.64999,64.65993,4.159983
81.20029,100,30.21996,98.07959,98.64999,64.65993,4.159983
81.20029,100,30.20996,98.06959,98.64999,64.65993,4.159983
81.20029,100,30.20996,98.05959,98.64999,64.65993,4.159983
81.20029,100,30.19996,98.05959,98.64999,64.64993,4.159983
81.10029,100,30.19996,98.04958,98.64999,64.64993,4.159983
81.10029,100,30.19996,98.04958,98.64999,64.64993,4.159983
81.10029,100,30.18996,98.04958,98.64999,64.64993,4.159983
81.00029,100,30.17996,98.03958,98.64999,64.65993,4.159983
81.00029,100,30.17996,98.02958,98.64999,64.65993,4.159983
80.90029,100,30.17996,98.01958,98.64999,64.65993,4.149983
80.80029,100,30.17996,98.01958,98.64999,64.65993,4.149983
80.80029,100,30.17996,98.01958,98.64999,64.65993,4.149983
80.80029,100,30.17996,98.00957,98.64999,64.65993,4.149983
80.80029,100,30.17996,98.00957,98.64999,64.65993,4.149983
80.80029,100,30.16996,98.00957,98.65999,64.65993,4.149983
80.70029,100,30.15996,97.99957,98.64999,64.64993,4.149983
80.70029,100,30.15996,97.99957,98.64999,64.64993,4.139983
80.70029,100,30.15996,97.99957,98.64999,64.63992,4.139983
80.70029,100,30.14996,97.99957,98.63998,64.63992,4.139983
80.6003,100,30.13996,97.99957,98.63998,64.63992,4.139983
80.5003,100,30.13996,97.99957,98.63998,64.63992,4.139983
80.5003,100,30.13996,97.98957,98.64999,64.63992,4.139983
80.5003,100,30.12996,97.98957,98.64999,64.63992,4.139983
80.4003,100,30.12996,97.98957,98.63998,64.63992,4.139983
80.4003,100,30.11996,97.98957,98.63998,64.63992,4.139983
80.4003,100,30.11996,97.98957,98.63998,64.63992,4.139983
80.4003,100,30.10996,97.98957,98.64999,64.64993,4.139983
80.3003,100,30.10996,97.98957,98.64999,64.64993,4.129982
80.3003,100,30.10996,97.98957,98.64999,64.64993,4.119982
80.3003,100,30.10996,97.98957,98.64999,64.64993,4.119982
80.3003,100,30.10996,97.97957,98.64999,64.65993,4.119982
80.3003,100,30.10996,97.97957,98.64999,64.65993,4.119982
80.2003,100,30.10996,97.97957,98.64999,64.65993,4.109982
80.2003,100,30.10996,97.97957,98.64999,64.65993,4.109982
80.1003,100,30.10996,97.97957,98.64999,64.65993,4.109982
80.00031,100,30.09996,97.97957,98.64999,64.65993,4.109982
79.90031,100,30.09996,97.97957,98.65999,64.66993,4.109982
79.90031,100,30.09996,97.97957,98.65999,64.66993,4.109982
79.80031,100,30.09996,97.96957,98.64999,64.67993,4.109982
79.80031,100,30.09996,97.95956,98.63998,64.68993,4.109982
79.70031,100,30.09996,97.95956,98.63998,64.68993,4.109982
79.70031,100,30.09996,97.95956,98.63998,64.68993,4.109982
79.60031,100,30.08996,97.95956,98.63998,64.68993,4.109982
79.50031,100,30.08996,97.95956,98.63998,64.68993,4.109982
79.50031,100,30.08996,97.95956,98.62998,64.68993,4.109982
79.50031,100,30.08996,97.95956,98.62998,64.68993,4.109982
79.50031,100,30.08996,97.95956,98.61998,64.68993,4.109982
79.50031,100,30.08996,97.95956,98.61998,64.68993,4.109982
79.50031,100,30.08996,97.95956,98.60998,64.68993,4.109982
79.50031,100,30.08996,97.95956,98.60998,64.68993,4.109982
79.40031,100,30.08996,97.95956,98.60998,64.68993,4.109982
79.40031,100,30.08996,97.95956,98.60998,64.69994,4.099982
79.40031,100,30.08996,97.95956,98.60998,64.68993,4.099982
79.30032,100,30.08996,97.94956,98.60998,64.68993,4.099982
79.30032,100,30.07996,97.94956,98.60998,64.68993,4.099982
79.30032,100,30.06996,97.93956,98.60998,64.67993,4.099982
79.30032,100,30.06996,97.93956,98.60998,64.67993,4.089982
79.30032,100,30.06996,97.93956,98.60998,64.67993,4.089982
79.30032,100,30.06996,97.92956,98.59998,64.67993,4.089982
79.30032,100,30.06996,97.92956,98.59998,64.67993,4.089982
79.30032,100,30.06996,97.91956,98.60998,64.66993,4.089982
79.30032,100,30.06996,97.91956,98.60998,64.66993,4.089982
79.30032,100,30.06996,97.91956,98.61998,64.66993,4.089982
79.30032,100,30.06996,97.91956,98.61998,64.67993,4.089982
79.30032,100,30.06996,97.91956,98.60998,64.67993,4.089982
79.20032,100,30.05996,97.90955,98.60998,64.67993,4.089982
79.10032,100,30.05996,97.89955,98.60998,64.67993,4.089982
79.10032,100,30.05996,97.89955,98.60998,64.67993,4.089982
79.00032,100,30.05996,97.89955,98.60998,64.67993,4.079981
79.00032,100,30.05996,97.89955,98.60998,64.67993,4.079981
79.00032,100,30.05996,97.89955,98.61998,64.67993,4.079981
78.90032,100,30.05996,97.88955,98.62998,64.67993,4.079981
78.90032,100,30.05996,97.88955,98.62998,64.67993,4.079981
78.90032,100,30.05996,97.87955,98.62998,64.67993,4.079981
78.90032,100,30.04996,97.87955,98.62998,64.66993,4.079981
78.90032,100,30.04996,97.87955,98.61998,64.66993,4.079981
78.90032,100,30.03996,97.87955,98.61998,64.67993,4.079981
78.90032,100,30.03996,97.87955,98.61998,64.67993,4.079981
78.90032,100,30.03996,97.87955,98.61998,64.67993,4.079981
78.90032,100,30.02995,97.87955,98.61998,64.67993,4.079981
78.90032,100,30.01995,97.87955,98.61998,64.68993,4.079981
78.80032,100,30.01995,97.87955,98.61998,64.68993,4.079981
78.70033,100,30.00995,97.86954,98.61998,64.68993,4.079981
78.70033,100,30.00995,97.86954,98.62998,64.68993,4.079981
78.70033,100,30.00995,97.86954,98.62998,64.67993,4.069981
78.70033,100,29.99995,97.86954,98.62998,64.67993,4.059981
78.60033,100,29.99995,97.86954,98.62998,64.66993,4.059981
78.50033,100,29.99995,97.86954,98.62998,64.66993,4.059981
78.50033,100,29.99995,97.86954,98.62998,64.66993,4.059981
78.40033,100,29.99995,97.86954,98.62998,64.66993,4.059981
78.40033,100,29.99995,97.85954,98.62998,64.66993,4.059981
78.40033,100,29.99995,97.85954,98.62998,64.66993,4.059981
78.30033,100,29.99995,97.85954,98.62998,64.66993,4.059981
78.30033,100,29.99995,97.85954,98.62998,64.66993,4.059981
78.30033,100,29.99995,97.85954,98.61998,64.66993,4.059981
78.30033,100,29.99995,97.85954,98.61998,64.66993,4.059981
78.30033,100,29.99995,97.85954,98.61998,64.67993,4.049981
78.20033,100,29.99995,97.85954,98.60998,64.66993,4.049981
78.20033,100,29.99995,97.85954,98.60998,64.66993,4.049981
78.20033,100,29.98995,97.85954,98.60998,64.66993,4.049981
78.20033,100,29.97995,97.85954,98.60998,64.66993,4.049981
78.20033,100,29.96995,97.85954,98.60998,64.65993,4.049981
78.20033,100,29.96995,97.84954,98.60998,64.64993,4.049981
78.20033,100,29.96995,97.84954,98.60998,64.64993,4.049981
78.20033,100,29.95995,97.83954,98.60998,64.64993,4.049981
78.20033,100,29.95995,97.83954,98.60998,64.64993,4.049981
78.20033,100,29.95995,97.83954,98.60998,64.63992,4.049981
78.20033,100,29.94995,97.83954,98.61998,64.63992,4.049981
78.20033,100,29.94995,97.82954,98.61998,64.63992,4.049981
78.20033,100,29.93995,97.82954,98.61998,64.62992,4.03998
78.10033,100,29.93995,97.82954,98.61998,64.62992,4.03998
78.10033,100,29.93995,97.82954,98.61998,64.62992,4.02998
78.00034,100,29.92995,97.82954,98.60998,64.62992,4.02998
78.00034,100,29.92995,97.82954,98.60998,64.62992,4.01998
78.00034,100,29.92995,97.82954,98.60998,64.62992,4.01998
77.90034,100,29.92995,97.82954,98.60998,64.62992,4.01998
77.90034,100,29.92995,97.82954,98.61998,64.62992,4.01998
77.80034,100,29.92995,97.82954,98.61998,64.62992,4.00998
77.80034,100,29.92995,97.82954,98.61998,64.62992,4.00998
77.80034,100,29.91995,97.82954,98.60998,64.62992,4.00998
77.80034,100,29.90995,97.82954,98.61998,64.63992,4.00998
77.70034,100,29.90995,97.82954,98.61998,64.63992,4.00998
77.70034,100,29.90995,97.82954,98.61998,64.63992,4.00998
77.60034,100,29.90995,97.82954,98.61998,64.63992,3.99998
77.50034,100,29.89995,97.81953,98.61998,64.63992,3.99998
77.50034,100,29.89995,97.81953,98.60998,64.63992,3.99998
77.50034,100,29.88995,97.81953,98.60998,64.64993,3.99998
77.50034,100,29.88995,97.81953,98.60998,64.64993,3.99998
77.50034,100,29.88995,97.81953,98.60998,64.64993,3.99998
77.50034,100,29.87995,97.80953,98.60998,64.64993,3.99998
77.50034,100,29.86995,97.80953,98.60998,64.65993,3.99998
77.50034,100,29.86995,97.80953,98.60998,64.64993,3.98998
77.50034,100,29.85995,97.80953,98.61998,64.64993,3.98998
77.40034,100,29.84995,97.80953,98.61998,64.64993,3.98998
77.40034,100,29.84995,97.80953,98.61998,64.63992,3.98998
77.30035,100,29.83995,97.80953,98.61998,64.63992,3.98998
77.30035,100,29.83995,97.79953,98.61998,64.63992,3.98998
77.30035,100,29.83995,97.78953,98.61998,64.63992,3.98998
77.30035,100,29.82995,97.77953,98.62998,64.63992,3.98998
77.30035,100,29.82995,97.77953,98.62998,64.64993,3.97998
77.30035,100,29.82995,97.77953,98.62998,64.65993,3.97998
77.30035,100,29.82995,97.76952,98.62998,64.65993,3.96998
77.30035,100,29.81995,97.75952,98.61998,64.65993,3.96998
77.20035,100,29.81995,97.75952,98.61998,64.65993,3.95998
77.20035,100,29.81995,97.75952,98.60998,64.65993,3.95998
77.20035,100,29.81995,97.75952,98.60998,64.65993,3.94998
77.20035,100,29.81995,97.75952,98.59998,64.65993,3.94998
77.20035,100,29.81995,97.75952,98.59998,64.65993,3.94998
77.20035,100,29.81995,97.75952,98.59998,64.65993,3.94998
77.20035,100,29.81995,97.75952,98.59998,64.65993,3.94998
77.20035,100,29.81995,97.75952,98.60998,64.65993,3.94998
77.20035,100,29.80995,97.75952,98.60998,64.65993,3.94998
77.20035,100,29.80995,97.75952,98.60998,64.65993,3.94998
77.20035,100,29.80995,97.75952,98.61998,64.65993,3.94998
77.20035,100,29.80995,97.75952,98.61998,64.65993,3.94998
77.20035,100,29.80995,97.74952,98.60998,64.65993,3.94998
77.20035,100,29.80995,97.73952,98.60998,64.66993,3.93998
77.20035,100,29.80995,97.73952,98.60998,64.66993,3.93998
77.10035,100,29.79995,97.72952,98.61998,64.66993,3.93998
77.10035,100,29.78995,97.72952,98.61998,64.66993,3.93998
77.00035,100,29.77995,97.72952,98.61998,64.66993,3.93998
77.00035,100,29.76995,97.72952,98.62998,64.66993,3.93998
77.00035,100,29.76995,97.72952,98.62998,64.66993,3.92998
77.00035,100,29.76995,97.72952,98.62998,64.66993,3.92998
77.00035,100,29.75995,97.72952,98.62998,64.66993,3.92998
77.00035,100,29.75995,97.72952,98.62998,64.66993,3.92998
77.00035,100,29.75995,97.71951,98.62998,64.67993,3.92998
77.00035,100,29.75995,97.71951,98.63998,64.67993,3.92998
77.00035,100,29.75995,97.71951,98.63998,64.67993,3.92998
77.00035,100,29.75995,97.71951,98.63998,64.66993,3.92998
77.00035,100,29.74995,97.71951,98.63998,64.67993,3.92998
76.90035,100,29.74995,97.70951,98.63998,64.67993,3.92998
76.90035,100,29.74995,97.70951,98.63998,64.67993,3.91998
76.90035,100,29.74995,97.70951,98.63998,64.67993,3.91998
76.90035,100,29.74995,97.70951,98.63998,64.67993,3.91998
76.90035,100,29.73995,97.70951,98.63998,64.68993,3.91998
76.90035,100,29.73995,97.69951,98.63998,64.68993,3.91998
76.90035,100,29.73995,97.69951,98.63998,64.68993,3.91998
76.90035,100,29.72995,97.69951,98.62998,64.68993,3.90998
